sexual_orientation,gender,measurement_location,count,percentage,ci_lower,ci_upper
heterosexual,male gender,public,,12.5,11.7,13.3
heterosexual,male gender,online,,13.0,12.1,13.8
heterosexual,female gender,public,,30.5,29.5,31.6
heterosexual,female gender,online,,17.5,16.6,18.5
gay or lesbian,male gender,public,117.0,38.2,31.1,45.8
gay or lesbian,male gender,online,82.0,27.6,20.9,35.3
gay or lesbian,female gender,public,87.0,50.8,41.7,59.8
gay or lesbian,female gender,online,35.0,21.0,13.9,30.3
bisexual,male gender,public,71.0,41.4,30.3,53.5
bisexual,male gender,online,66.0,40.3,29.5,52.2
bisexual,female gender,public,280.0,76.4,69.6,82.1
bisexual,female gender,online,179.0,49.8,41.9,57.6
