behaviour_section,behaviour_type,gender_group,metric_type,value
,unwanted physical contact,cisgender,percent,11.9
,unwanted physical contact,cisgender,ci_lower,11.4
,unwanted physical contact,cisgender,ci_upper,12.4
,unwanted physical contact,transgender,percent,22.0
,unwanted physical contact,transgender,ci_lower,6.4
,unwanted physical contact,transgender,ci_upper,47.0
,unwanted comments about sex or gender,cisgender,percent,8.8
,unwanted comments about sex or gender,cisgender,ci_lower,8.4
,unwanted comments about sex or gender,cisgender,ci_upper,9.3
,unwanted comments about sex or gender,transgender,percent,43.4
,unwanted comments about sex or gender,transgender,ci_lower,21.0
,unwanted comments about sex or gender,transgender,ci_upper,68.0
,unwanted comments about sexual orientation or assumed sexual orientation,cisgender,percent,3.8
,unwanted comments about sexual orientation or assumed sexual orientation,cisgender,ci_lower,3.5
,unwanted comments about sexual orientation or assumed sexual orientation,cisgender,ci_upper,4.2
,unwanted comments about sexual orientation or assumed sexual orientation,transgender,percent,36.5
,unwanted comments about sexual orientation or assumed sexual orientation,transgender,ci_lower,18.8
,unwanted comments about sexual orientation or assumed sexual orientation,transgender,ci_upper,57.3
,unwanted sexual attention,cisgender,percent,15.3
,unwanted sexual attention,cisgender,ci_lower,14.8
,unwanted sexual attention,cisgender,ci_upper,15.9
,unwanted sexual attention,transgender,percent,39.2
,unwanted sexual attention,transgender,ci_lower,21.0
,unwanted sexual attention,transgender,ci_upper,59.9
,experienced unwanted sexual behaviour in public in the past 12 months,cisgender,percent,22.7
,experienced unwanted sexual behaviour in public in the past 12 months,cisgender,ci_lower,22.1
,experienced unwanted sexual behaviour in public in the past 12 months,cisgender,ci_upper,23.4
,experienced unwanted sexual behaviour in public in the past 12 months,transgender,percent,57.6
,experienced unwanted sexual behaviour in public in the past 12 months,transgender,ci_lower,37.1
,experienced unwanted sexual behaviour in public in the past 12 months,transgender,ci_upper,76.5
unwanted behaviours online,threatening or aggressive emails or messages directed at you personally,cisgender,percent,8.9
unwanted behaviours online,threatening or aggressive emails or messages directed at you personally,cisgender,ci_lower,8.4
unwanted behaviours online,threatening or aggressive emails or messages directed at you personally,cisgender,ci_upper,9.4
unwanted behaviours online,threatening or aggressive emails or messages directed at you personally,transgender,percent,28.6
unwanted behaviours online,threatening or aggressive emails or messages directed at you personally,transgender,ci_lower,11.9
unwanted behaviours online,threatening or aggressive emails or messages directed at you personally,transgender,ci_upper,50.9
unwanted behaviours online,threatening or aggressive messages sent to a group or on social media,cisgender,percent,4.3
unwanted behaviours online,threatening or aggressive messages sent to a group or on social media,cisgender,ci_lower,3.9
unwanted behaviours online,threatening or aggressive messages sent to a group or on social media,cisgender,ci_upper,4.7
unwanted behaviours online,"posting or distributing, or threatening to post or distribute, intimate or sexually explicit images without consent",cisgender,percent,1.6
unwanted behaviours online,"posting or distributing, or threatening to post or distribute, intimate or sexually explicit images without consent",cisgender,ci_lower,1.3
unwanted behaviours online,"posting or distributing, or threatening to post or distribute, intimate or sexually explicit images without consent",cisgender,ci_upper,1.8
unwanted behaviours online,"pressure to send, share, or post sexually suggestive or explicit images or messages",cisgender,percent,2.7
unwanted behaviours online,"pressure to send, share, or post sexually suggestive or explicit images or messages",cisgender,ci_lower,2.5
unwanted behaviours online,"pressure to send, share, or post sexually suggestive or explicit images or messages",cisgender,ci_upper,3.0
unwanted behaviours online,"pressure to send, share, or post sexually suggestive or explicit images or messages",transgender,percent,20.3
unwanted behaviours online,"pressure to send, share, or post sexually suggestive or explicit images or messages",transgender,ci_lower,6.4
unwanted behaviours online,"pressure to send, share, or post sexually suggestive or explicit images or messages",transgender,ci_upper,42.1
unwanted behaviours online,being sent unwanted sexually suggestive or explicit images or messages,cisgender,percent,8.6
unwanted behaviours online,being sent unwanted sexually suggestive or explicit images or messages,cisgender,ci_lower,8.1
unwanted behaviours online,being sent unwanted sexually suggestive or explicit images or messages,cisgender,ci_upper,9.1
unwanted behaviours online,experienced unwanted sexual behaviour online in the past 12 months,cisgender,percent,16.0
unwanted behaviours online,experienced unwanted sexual behaviour online in the past 12 months,cisgender,ci_lower,15.4
unwanted behaviours online,experienced unwanted sexual behaviour online in the past 12 months,cisgender,ci_upper,16.7
unwanted behaviours online,experienced unwanted sexual behaviour online in the past 12 months,transgender,percent,41.6
unwanted behaviours online,experienced unwanted sexual behaviour online in the past 12 months,transgender,ci_lower,21.7
unwanted behaviours online,experienced unwanted sexual behaviour online in the past 12 months,transgender,ci_upper,63.8
protective measures online,changed username or blocked others because of harassment,cisgender,percent,13.5
protective measures online,changed username or blocked others because of harassment,cisgender,ci_lower,12.9
protective measures online,changed username or blocked others because of harassment,cisgender,ci_upper,14.1
protective measures online,changed username or blocked others because of harassment,transgender,percent,37.4
protective measures online,changed username or blocked others because of harassment,transgender,ci_lower,18.3
protective measures online,changed username or blocked others because of harassment,transgender,ci_upper,59.7
protective measures online,limited internet use or social media participation for protection,cisgender,percent,14.7
protective measures online,limited internet use or social media participation for protection,cisgender,ci_lower,14.2
protective measures online,limited internet use or social media participation for protection,cisgender,ci_upper,15.3
protective measures online,shut down or deleted an account because of harassment,cisgender,percent,3.4
protective measures online,shut down or deleted an account because of harassment,cisgender,ci_lower,3.2
protective measures online,shut down or deleted an account because of harassment,cisgender,ci_upper,3.7
protective measures online,took a protective measure online due to harassment in the past 12 months,cisgender,percent,23.5
protective measures online,took a protective measure online due to harassment in the past 12 months,cisgender,ci_lower,22.8
protective measures online,took a protective measure online due to harassment in the past 12 months,cisgender,ci_upper,24.2
protective measures online,took a protective measure online due to harassment in the past 12 months,transgender,percent,40.8
protective measures online,took a protective measure online due to harassment in the past 12 months,transgender,ci_lower,21.1
protective measures online,took a protective measure online due to harassment in the past 12 months,transgender,ci_upper,63.0
