province_or_territory,revised_estimate_avg_growth_real_gdp,previously_published_estimate_avg_growth_real_gdp,average_absolute_revision_real_gdp
newfoundland and labrador,2.59,2.64,0.32
prince edward island,2.47,2.5,0.56
nova scotia,1.95,1.95,0.25
new brunswick,2.03,2.01,0.23
quebec,1.93,1.95,0.19
ontario,2.59,2.62,0.15
manitoba,2.11,2.1,0.17
saskatchewan,2.18,2.28,0.3
alberta,3.13,3.14,0.36
british columbia,2.47,2.48,0.17
yukon,3.75,3.69,0.64
northwest territories,2.51,2.58,0.54
nunavut,4.92,4.68,1.47
