province_name,crime_type,crime_index,pct_change_2015_2016,pct_change_2006_2016
,total,index,percent change 2015 to 2016,percent change 2006 to 2016
newfoundland and labrador,total,69.3,6,-5
prince edward island,total,48.5,-3,-32
nova scotia,total,61.2,-3,-39
new brunswick,total,61.7,-2,-17
quebec,total,54.7,-3,-40
ontario,total,52.7,4,-33
manitoba,total,114.4,8,-27
saskatchewan,total,148.8,9,-13
alberta,total,102.5,-1,-11
british columbia,total,93.6,-1,-33
yukon,total,183.9,0,2
northwest territories,total,291.7,-9,-8
nunavut,total,286.4,4,2
,violent,index,percent change 2015 to 2016,
newfoundland and labrador,violent,72.6,8,
prince edward island,violent,35.1,-16,
nova scotia,violent,68.3,-3,
new brunswick,violent,63.2,5,
quebec,violent,64.7,-2,
ontario,violent,63.6,7,
manitoba,violent,152.7,10,
saskatchewan,violent,146.1,7,
alberta,violent,89.9,-8,
british columbia,violent,74.9,-10,
yukon,violent,229.1,9,
northwest territories,violent,332.1,-9,
nunavut,violent,407.7,5,
,nonviolent,index,percent change 2015 to 2016,
newfoundland and labrador,nonviolent,68.0,4,
prince edward island,nonviolent,53.3,1,
nova scotia,nonviolent,58.5,-2,
new brunswick,nonviolent,61.0,-4,
quebec,nonviolent,51.0,-3,
ontario,nonviolent,48.6,3,
manitoba,nonviolent,100.3,7,
saskatchewan,nonviolent,149.5,9,
alberta,nonviolent,106.9,1,
british columbia,nonviolent,100.3,2,
yukon,nonviolent,167.0,-4,
northwest territories,nonviolent,276.4,-9,
nunavut,nonviolent,241.6,4,
