activity_type,gender,count
canvassing,men,10
canvassing,women,10
"coaching, referring or officiating",men,24
"coaching, referring or officiating",women,11
"collecting, serving or delivering food or other goods",men,22
"collecting, serving or delivering food or other goods",women,28
counselling or providing advice,men,30
counselling or providing advice,women,22
driving,men,19
driving,women,15
environmental protection,men,17
environmental protection,women,15
"first-aid, fire-fighting, or search and rescue",men,7
"first-aid, fire-fighting, or search and rescue",women,4
fundraising,men,40
fundraising,women,49
maintenance or repair,men,23
maintenance or repair,women,10
"office work, bookkeeping",men,20
"office work, bookkeeping",women,25
organizing events,men,43
organizing events,women,48
other activities,men,19
other activities,women,21
providing health care or support,men,15
providing health care or support,women,19
sitting on a committee or board,men,34
sitting on a committee or board,women,33
teaching or mentoring,men,29
teaching or mentoring,women,28
