activity_category,year,hours_spent
"housework, home maintenance",2013,59
health-related or personal care,2013,49
"shopping, driving to store or appointment",2013,45
paperwork,2013,27
"teaching, coaching or tutoring",2013,15
other,2013,22
"housework, home maintenance",2010,61
health-related or personal care,2010,53
"shopping, driving to store or appointment",2010,47
paperwork,2010,29
"teaching, coaching or tutoring",2010,17
other,2010,24
"housework, home maintenance",2007,60
health-related or personal care,2007,53
"shopping, driving to store or appointment",2007,47
paperwork,2007,29
"teaching, coaching or tutoring",2007,16
other,2007,25
"housework, home maintenance",2004,60
health-related or personal care,2004,50
"shopping, driving to store or appointment",2004,46
paperwork,2004,28
"teaching, coaching or tutoring",2004,16
other,2004,24
