offence_type,region,percentage
violent offences,police contacts for decedents in british columbia,17
property offences,police contacts for decedents in british columbia,31
other criminal code offences,police contacts for decedents in british columbia,17
administration of justice offences,police contacts for decedents in british columbia,19
drug offences,police contacts for decedents in british columbia,11
criminal code traffic violations,police contacts for decedents in british columbia,4
other federal statute violations,police contacts for decedents in british columbia,1
violent offences,police contacts for decedents in surrey,17.0
property offences,police contacts for decedents in surrey,35.0
other criminal code offences,police contacts for decedents in surrey,15.0
administration of justice offences,police contacts for decedents in surrey,17.0
drug offences,police contacts for decedents in surrey,11.0
criminal code traffic violations,police contacts for decedents in surrey,5.0
other federal statute violations,police contacts for decedents in surrey,1.0
violent offences,"all criminal offences in british columbia, 2009 to 2016",15.0
property offences,"all criminal offences in british columbia, 2009 to 2016",54.0
other criminal code offences,"all criminal offences in british columbia, 2009 to 2016",14.0
administration of justice offences,"all criminal offences in british columbia, 2009 to 2016",4.0
drug offences,"all criminal offences in british columbia, 2009 to 2016",6.0
criminal code traffic violations,"all criminal offences in british columbia, 2009 to 2016",4.0
other federal statute violations,"all criminal offences in british columbia, 2009 to 2016",2.0
