income_range_lower_bound,income_range_upper_bound,income_range_label,women_percent,men_percent,difference_percent
0,5000.0,"under $5,000",8.1,6.4,1.7
5000,9999.0,"$5,000 to $9,999",8.4,5.8,2.6
10000,19999.0,"$10,000 to $19,999",15.6,10.4,5.2
20000,29999.0,"$20,000 to $29,999",13.6,9.3,4.3
30000,39999.0,"$30,000 to $39,999",12.7,10.2,2.5
40000,49999.0,"$40,000 to $49,999",11.5,10.4,1.1
50000,59999.0,"$50,000 to $59,999",7.8,9.2,-1.4
60000,79999.0,"$60,000 to $79,999",11.0,14.3,-3.3
80000,99999.0,"$80,000 to $99,999",6.6,9.6,-3.0
100000,,"$100,000 and over",4.8,14.3,-9.5
