demographic_unit,sex,age_type,age
Unnamed: 0,female,age,age
Unnamed: 0,female,mean,mean
Unnamed: 0,female,range,range
off-reserve first nations,"3,184",range,"3,184"
off-reserve first nations,"4,055",range,"4,055"
off-reserve first nations,"4,055","4,055","4,055"
off-reserve first nations,"4,055",35.6 (15.3,35.6 (15.3
off-reserve first nations,"4,055",15 to 92,15 to 92
metis,"3,324",15 to 92,"3,324"
metis,"3,674",15 to 92,"3,674"
metis,"3,674","3,674","3,674"
metis,"3,674",37.0 (16.1,37.0 (16.1
metis,"3,674",15 to 93,15 to 93
inuit,"1,321",15 to 93,"1,321"
inuit,"1,531",15 to 93,"1,531"
inuit,"1,531","1,531","1,531"
inuit,"1,531",33.6 (13.7,33.6 (13.7
inuit,"1,531",15 to 87,15 to 87
