category_name,section_type,gender,value
total number,,male,
mean age,,male,38.6
,,male,
0 to 24,age group,male,22.5
25 to 44,age group,male,41.7
45 to 64,age group,male,29.0
65 or older,age group,male,6.8
principal applicant,economic class,male,26.2
dependant,economic class,male,23.5
family class,economic class,male,28.9
refugee class,economic class,male,16.4
other,economic class,male,5.0
1980 to 1989,landing year,male,23.2
1990 to 1999,landing year,male,44.1
2000 to 2006,landing year,male,32.7
united states,source world region,male,2.1
caribbean/central and south america,source world region,male,10.1
western europe,source world region,male,8.1
eastern europe,source world region,male,12.6
sub-saharan africa,source world region,male,4.8
north africa/middle east/west asia,source world region,male,9.4
south asia,source world region,male,19.3
south east asia,source world region,male,11.9
east asia,source world region,male,20.7
oceania,source world region,male,0.7
total number,,female,
mean age,,female,39.4
,,female,
0 to 24,age group,female,19.8
25 to 44,age group,female,44.4
45 to 64,age group,female,27.2
65 or older,age group,female,8.6
principal applicant,economic class,female,12.2
dependant,economic class,female,33.7
family class,economic class,female,37.4
refugee class,economic class,female,12.7
other,economic class,female,4.0
1980 to 1989,landing year,female,22.3
1990 to 1999,landing year,female,44.9
2000 to 2006,landing year,female,32.8
united states,source world region,female,2.6
caribbean/central and south america,source world region,female,11.0
western europe,source world region,female,7.3
eastern europe,source world region,female,12.6
sub-saharan africa,source world region,female,4.6
north africa/middle east/west asia,source world region,female,7.7
south asia,source world region,female,17.6
south east asia,source world region,female,14.1
east asia,source world region,female,21.8
oceania,source world region,female,0.7
