food_source,reporter_category,metric_type,value
sugar-sweetened beverages,total,estimate,-71
sugar-sweetened beverages,total,lower_bound,-78
sugar-sweetened beverages,total,upper_bound,-64
sugar-sweetened beverages,under-reporters,estimate,-30
sugar-sweetened beverages,under-reporters,lower_bound,-39
sugar-sweetened beverages,under-reporters,upper_bound,-21
sugar-sweetened beverages,plausible reporters,estimate,-70
sugar-sweetened beverages,plausible reporters,lower_bound,-78
sugar-sweetened beverages,plausible reporters,upper_bound,-62
sugar-sweetened beverages,over-reporters,estimate,-86
sugar-sweetened beverages,over-reporters,lower_bound,-114
sugar-sweetened beverages,over-reporters,upper_bound,-57
meat,total,estimate,-37
meat,total,lower_bound,-51
meat,total,upper_bound,-23
meat,under-reporters,estimate,-8
meat,under-reporters,lower_bound,-24
meat,under-reporters,upper_bound,9
meat,plausible reporters,estimate,-10
meat,plausible reporters,lower_bound,-28
meat,plausible reporters,upper_bound,8
meat,over-reporters,estimate,-71
meat,over-reporters,lower_bound,-122
meat,over-reporters,upper_bound,-20
milk,total,estimate,-34
milk,total,lower_bound,-40
milk,total,upper_bound,-27
milk,under-reporters,estimate,-12
milk,under-reporters,lower_bound,-19
milk,under-reporters,upper_bound,-4
milk,plausible reporters,estimate,-26
milk,plausible reporters,lower_bound,-33
milk,plausible reporters,upper_bound,-18
milk,over-reporters,estimate,-44
milk,over-reporters,lower_bound,-68
milk,over-reporters,upper_bound,-20
"pasta, rice, cereal grains and flours",total,estimate,-25
"pasta, rice, cereal grains and flours",total,lower_bound,-37
"pasta, rice, cereal grains and flours",total,upper_bound,-13
"pasta, rice, cereal grains and flours",under-reporters,estimate,16
"pasta, rice, cereal grains and flours",under-reporters,lower_bound,2
"pasta, rice, cereal grains and flours",under-reporters,upper_bound,30
"pasta, rice, cereal grains and flours",plausible reporters,estimate,-4
"pasta, rice, cereal grains and flours",plausible reporters,lower_bound,-18
"pasta, rice, cereal grains and flours",plausible reporters,upper_bound,9
"pasta, rice, cereal grains and flours",over-reporters,estimate,-59
"pasta, rice, cereal grains and flours",over-reporters,lower_bound,-106
"pasta, rice, cereal grains and flours",over-reporters,upper_bound,-13
sugars,total,estimate,-20
sugars,total,lower_bound,-25
sugars,total,upper_bound,-14
sugars,under-reporters,estimate,-3
sugars,under-reporters,lower_bound,-8
sugars,under-reporters,upper_bound,2
sugars,plausible reporters,estimate,-11
sugars,plausible reporters,lower_bound,-17
sugars,plausible reporters,upper_bound,-5
sugars,over-reporters,estimate,-34
sugars,over-reporters,lower_bound,-57
sugars,over-reporters,upper_bound,-12
pastries,total,estimate,19
pastries,total,lower_bound,10
pastries,total,upper_bound,28
pastries,under-reporters,estimate,9
pastries,under-reporters,lower_bound,-2
pastries,under-reporters,upper_bound,20
pastries,plausible reporters,estimate,32
pastries,plausible reporters,lower_bound,20
pastries,plausible reporters,upper_bound,45
pastries,over-reporters,estimate,30
pastries,over-reporters,lower_bound,-1
pastries,over-reporters,upper_bound,61
oils,total,estimate,-18
oils,total,lower_bound,-25
