language,agricultural_region,category,category_value,percent
french-language,1,sex,female,35.3
english-language,1,sex,female,28.0
french-language,3,sex,female,41.8
english-language,3,sex,female,30.6
french-language,4,sex,female,35.9
english-language,4,sex,female,26.6
french-language,1,sex,male,64.7
english-language,1,sex,male,72.0
french-language,3,sex,male,58.2
english-language,3,sex,male,69.4
french-language,4,sex,male,64.1
english-language,4,sex,male,73.4
french-language,1,marital status,single,18.7
english-language,1,marital status,single,24.8
french-language,3,marital status,single,26.9
english-language,3,marital status,single,26.1
french-language,4,marital status,single,25.6
english-language,4,marital status,single,32.8
french-language,1,marital status,married,51.3
english-language,1,marital status,married,53.9
french-language,3,marital status,married,47.8
english-language,3,marital status,married,56.7
french-language,4,marital status,married,54.4
english-language,4,marital status,married,57.8
french-language,1,marital status,common-law,17.1
english-language,1,marital status,common-law,10.9
french-language,3,marital status,common-law,22.4
english-language,3,marital status,common-law,6.4
french-language,4,marital status,common-law,11.8
english-language,4,marital status,common-law,7.8
french-language,1,marital status,"separated, divorced, or widowed",12.8
english-language,1,marital status,"separated, divorced, or widowed",10.6
french-language,3,marital status,"separated, divorced, or widowed",0.0
english-language,3,marital status,"separated, divorced, or widowed",10.8
french-language,4,marital status,"separated, divorced, or widowed",7.7
english-language,4,marital status,"separated, divorced, or widowed",0.0
