agricultural_region,language_worker_type,category_type,category_value,percent_value
1,french-language workers,place of birth,born in the province of residence,86.1
1,english-language workers,place of birth,born in the province of residence,84.6
3,french-language workers,place of birth,born in the province of residence,82.1
3,english-language workers,place of birth,born in the province of residence,78.3
4,french-language workers,place of birth,born in the province of residence,92.8
4,english-language workers,place of birth,born in the province of residence,76.6
1,french-language workers,place of birth,born in a different province,7.5
1,english-language workers,place of birth,born in a different province,8.0
3,french-language workers,place of birth,born in a different province,14.9
3,english-language workers,place of birth,born in a different province,17.8
4,french-language workers,place of birth,born in a different province,7.2
4,english-language workers,place of birth,born in a different province,23.4
1,french-language workers,place of birth,born outside of canada,6.4
1,english-language workers,place of birth,born outside of canada,7.2
3,french-language workers,place of birth,born outside of canada,0.0
3,english-language workers,place of birth,born outside of canada,3.8
4,french-language workers,place of birth,born outside of canada,0.0
4,english-language workers,place of birth,born outside of canada,0.0
1,french-language workers,religion,anglican,0.0
1,english-language workers,religion,anglican,8.3
3,french-language workers,religion,anglican,0.0
3,english-language workers,religion,anglican,12.7
4,french-language workers,religion,anglican,0.0
4,english-language workers,religion,anglican,0.0
1,french-language workers,religion,catholic,93.6
1,english-language workers,religion,catholic,15.0
3,french-language workers,religion,catholic,92.5
3,english-language workers,religion,catholic,19.1
4,french-language workers,religion,catholic,96.4
4,english-language workers,religion,catholic,59.4
1,french-language workers,religion,pentecostal,2.7
1,english-language workers,religion,pentecostal,7.8
3,french-language workers,religion,pentecostal,0.0
3,english-language workers,religion,pentecostal,0.0
4,french-language workers,religion,pentecostal,0.0
4,english-language workers,religion,pentecostal,0.0
1,french-language workers,religion,presbyterian,0.0
1,english-language workers,religion,presbyterian,0.0
3,french-language workers,religion,presbyterian,0.0
3,english-language workers,religion,presbyterian,0.0
4,french-language workers,religion,presbyterian,0.0
4,english-language workers,religion,presbyterian,0.0
1,french-language workers,religion,united church,0.0
1,english-language workers,religion,united church,11.5
3,french-language workers,religion,united church,0.0
3,english-language workers,religion,united church,25.5
4,french-language workers,religion,united church,0.0
4,english-language workers,religion,united church,21.9
1,french-language workers,religion,other christian,0.0
1,english-language workers,religion,other christian,37.4
3,french-language workers,religion,other christian,0.0
3,english-language workers,religion,other christian,25.5
4,french-language workers,religion,other christian,0.0
4,english-language workers,religion,other christian,0.0
1,french-language workers,religion,"buddhist, hindu, jewish, muslim and sikh",0.0
1,english-language workers,religion,"buddhist, hindu, jewish, muslim and sikh",0.0
3,french-language workers,religion,"buddhist, hindu, jewish, muslim and sikh",0.0
3,english-language workers,religion,"buddhist, hindu, jewish, muslim and sikh",0.0
4,french-language workers,religion,"buddhist, hindu, jewish, muslim and sikh",0.0
4,english-language workers,religion,"buddhist, hindu, jewish, muslim and sikh",0.0
1,french-language workers,religion,other religions,0.0
1,english-language workers,religion,other religions,0.0
3,french-language workers,religion,other religions,0.0
3,english-language workers,religion,other religions,0.0
4,french-language workers,religion,other religions,0.0
4,english-language workers,religion,other religions,0.0
1,french-language workers,religion,no religious affiliation,3.7
1,english-language workers,religion,no religious affiliation,18.3
3,french-language workers,religion,no religious affiliation,0.0
3,english-language workers,religion,no religious affiliation,15.9
4,french-language workers,religion,no religious affiliation,0.0
4,english-language workers,religion,no religious affiliation,7.8
