class_of_worker,language_group,agricultural_region,percent
employee,french-language workers,agricultural region 1,86.1
employee,english-language workers,agricultural region 1,81.1
employee,french-language workers,agricultural region 3,73.1
employee,english-language workers,agricultural region 3,49.0
employee,french-language workers,agricultural region 4,84.1
employee,english-language workers,agricultural region 4,81.3
unpaid family worker,french-language workers,agricultural region 1,0.0
unpaid family worker,english-language workers,agricultural region 1,1.1
unpaid family worker,french-language workers,agricultural region 3,0.0
unpaid family worker,english-language workers,agricultural region 3,4.5
unpaid family worker,french-language workers,agricultural region 4,2.6
unpaid family worker,english-language workers,agricultural region 4,0.0
"self-employed, incorporated",french-language workers,agricultural region 1,7.0
"self-employed, incorporated",english-language workers,agricultural region 1,4.3
"self-employed, incorporated",french-language workers,agricultural region 3,22.4
"self-employed, incorporated",english-language workers,agricultural region 3,7.6
"self-employed, incorporated",french-language workers,agricultural region 4,5.6
"self-employed, incorporated",english-language workers,agricultural region 4,0.0
"self-employed, non-incorporated",french-language workers,agricultural region 1,5.3
"self-employed, non-incorporated",english-language workers,agricultural region 1,13.1
"self-employed, non-incorporated",french-language workers,agricultural region 3,0.0
"self-employed, non-incorporated",english-language workers,agricultural region 3,40.1
"self-employed, non-incorporated",french-language workers,agricultural region 4,8.7
"self-employed, non-incorporated",english-language workers,agricultural region 4,14.1
