year,entrant,chassis,engine,tyres,driver,race_number,race_location,race_result
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,1,AUS,Ret
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,1,AUS,7
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,1,AUS,4
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,1,AUS,Ret
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,1,AUS,5
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,1,AUS,7
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,2,BRA,6
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,2,BRA,4
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,2,BRA,Ret
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,2,BRA,7
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,2,BRA,2
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,2,BRA,Ret
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,3,ARG,7
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,3,ARG,4
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,3,ARG,5
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,3,ARG,Ret
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,3,ARG,11
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,3,ARG,9
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,4,SMR,Ret
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,4,SMR,Ret
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,4,SMR,5
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,4,SMR,6
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,4,SMR,7
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,4,SMR,9
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,5,ESP,Ret
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,5,ESP,4
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,5,ESP,9
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,5,ESP,10
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,5,ESP,9
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,5,ESP,10
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,6,MON,2
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,6,MON,Ret
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,6,MON,2
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,6,MON,Ret
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,6,MON,5
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,6,MON,12
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,7,CAN,2
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,7,CAN,4
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,7,CAN,Ret
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,7,CAN,Ret
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,7,CAN,3
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,7,CAN,Ret
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,8,FRA,9
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,8,FRA,5
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,8,FRA,7
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,8,FRA,10
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,8,FRA,3
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,8,FRA,9
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,9,GBR,5
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,9,GBR,4
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,9,GBR,12
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,9,GBR,5
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,9,GBR,9
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,9,GBR,Ret
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,10,AUT,Ret
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,10,AUT,9
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,10,AUT,Ret
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,10,AUT,7
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,10,AUT,Ret
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,10,AUT,10
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,11,GER,7
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,11,GER,11
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,11,GER,Ret
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,11,GER,7
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,11,GER,Ret
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,11,GER,Ret
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,12,HUN,8
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,12,HUN,16
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,12,HUN,11
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,12,HUN,14
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,12,HUN,Ret
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,12,HUN,11
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,13,BEL,Ret
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,13,BEL,Ret
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,13,BEL,Ret
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,13,BEL,Ret
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,13,BEL,Ret
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,13,BEL,13
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,14,ITA,8
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,14,ITA,Ret
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,14,ITA,Ret
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,14,ITA,Ret
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,14,ITA,11
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,14,ITA,5
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,15,LUX,6
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,15,LUX,7
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,15,LUX,11
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,15,LUX,8
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,15,LUX,Ret
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Alexander Wurz,15,LUX,10
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Giancarlo Fisichella,16,JPN,8
1998,Mild Seven Benetton,Benetton B198,GC37-01 V10,B,Alexander Wurz,16,JPN,9
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Giancarlo Fisichella,16,JPN,14
1999,Mild Seven Benetton,Benetton B199,FB01 V10,B,Alexander Wurz,16,JPN,10
2000,Mild Seven Benetton,Benetton B200,FB02 V10,B,Giancarlo Fisichella,16,JPN,14
