region,year,population
World,1965,3334874000
Africa,1965,313744000
Asia,1965,1899424000
Europe,1965,634026000
Latin America,1965,250452000
Northern America,1965,219570000
Oceania,1965,17657000
World,1960,3021475000
Africa,1960,277398000
Asia,1960,1701336000
Europe,1960,604401000
Latin America,1960,218300000
Northern America,1960,204152000
Oceania,1960,15888000
World,19601,313399000
Africa,19601,36346000
Asia,19601,198088000
Europe,19601,29625000
Latin America,19601,1270000
Northern America,19601,15418000
Oceania,19601,1769000
World,1970,3692492000
Africa,1970,357283000
Asia,1970,2143118000
Europe,1970,655855000
Latin America,1970,284856000
Northern America,1970,231937000
Oceania,1970,19443000
World,19701,357618000
Africa,19701,43539000
Asia,19701,243694000
Europe,19701,21829000
Latin America,19701,34404000
Northern America,19701,12367000
Oceania,19701,1786000
