award_category,artist_name,role,group,year,recipient
Outstanding Rock/Pop Instrumentalist,Jimmy Paluzzi,drums - The,Fags,2005,Jimmy Paluzzi - drums The Fags
Outstanding Rock/Pop Instrumentalist,Jimmy Paluzzi,drums - The,Fags,2006,Bobby East - guitar The Reefermen
Outstanding Rock/Pop Instrumentalist,Jimmy Paluzzi,drums - The,Fags,2007,Bobby East - guitar The Reefermen
Outstanding Rock/Pop Instrumentalist,Jimmy Paluzzi,drums - The,Fags,2009,Rachel May - guitar
Outstanding Rock/Pop Instrumentalist,Jimmy Paluzzi,drums - The,Fags,2010,Larry Fratangelo - percussion
Outstanding Rock/Pop Instrumentalist,Jimmy Paluzzi,drums - The,Fags,2011,Jimmy Bones - keyboards
Outstanding Rock/Pop Recording,Sista Otis and The Wholly Rollers,,,2005,Sista Otis and The Wholly Rollers
Outstanding Rock/Pop Recording,Sista Otis and The Wholly Rollers,,,2006,Mindcandy Recognize
Outstanding Rock/Pop Recording,Sista Otis and The Wholly Rollers,,,2007,"Liz Larin Wake Up, Start Dreaming"
Outstanding Rock/Pop Recording,Sista Otis and The Wholly Rollers,,,2009,The Muggs On With The Show
Outstanding Rock/Pop Recording,Sista Otis and The Wholly Rollers,,,2010,Carolyn Striho Honesty
Outstanding Rock/Pop Recording,Sista Otis and The Wholly Rollers,,,2011,André 3 Soldiers
Outstanding Rock/Pop Songwriter,Liz Larin,,,2005,Liz Larin
Outstanding Rock/Pop Songwriter,Liz Larin,,,2006,Tim Diaz
Outstanding Rock/Pop Songwriter,Liz Larin,,,2007,Liz Larin
Outstanding Rock/Pop Songwriter,Liz Larin,,,2009,Vinnie Dombroski
Outstanding Rock/Pop Songwriter,Liz Larin,,,2010,Vinnie Dombroski
Outstanding Rock/Pop Songwriter,Liz Larin,,,2011,André
Outstanding Rock/Pop Vocalist,Liz Larin,,,2005,Liz Larin
Outstanding Rock/Pop Vocalist,Liz Larin,,,2006,Jezter Soot
Outstanding Rock/Pop Vocalist,Liz Larin,,,2007,Liz Larin
Outstanding Rock/Pop Vocalist,Liz Larin,,,2009,Vinnie Dombroski
Outstanding Rock/Pop Vocalist,Liz Larin,,,2010,Ty Stone
Outstanding Rock/Pop Vocalist,Liz Larin,,,2011,Ty Stone
