place,athlete_name,nation,best_mark,throw_number,throw_value
1,Tamara Press,Soviet Union,18.14,1,17.51
1,Tamara Press,Soviet Union,18.14,2,17.72
1,Tamara Press,Soviet Union,18.14,3,17.18
1,Tamara Press,Soviet Union,18.14,4,16.49
1,Tamara Press,Soviet Union,18.14,5,
1,Tamara Press,Soviet Union,18.14,6,18.14
2,Renate Culmberger,Germany,17.61,1,17.41
2,Renate Culmberger,Germany,17.61,2,17.1
2,Renate Culmberger,Germany,17.61,3,16.38
2,Renate Culmberger,Germany,17.61,4,17.61
2,Renate Culmberger,Germany,17.61,5,17.0
2,Renate Culmberger,Germany,17.61,6,17.01
3,Galina Zybina,Soviet Union,17.45,1,17.38
3,Galina Zybina,Soviet Union,17.45,2,17.25
3,Galina Zybina,Soviet Union,17.45,3,17.45
3,Galina Zybina,Soviet Union,17.45,4,17.42
3,Galina Zybina,Soviet Union,17.45,5,16.65
3,Galina Zybina,Soviet Union,17.45,6,17.36
4,Valerie Young,New Zealand,17.26,1,17.08
4,Valerie Young,New Zealand,17.26,2,15.84
4,Valerie Young,New Zealand,17.26,3,16.81
4,Valerie Young,New Zealand,17.26,4,17.26
4,Valerie Young,New Zealand,17.26,5,17.24
4,Valerie Young,New Zealand,17.26,6,17.23
5,Margitta Helmbold,Germany,16.91,1,16.67
5,Margitta Helmbold,Germany,16.91,2,15.87
5,Margitta Helmbold,Germany,16.91,3,
5,Margitta Helmbold,Germany,16.91,4,16.6
5,Margitta Helmbold,Germany,16.91,5,16.91
5,Margitta Helmbold,Germany,16.91,6,16.34
6,Irina Press,Soviet Union,16.71,1,
6,Irina Press,Soviet Union,16.71,2,16.5
6,Irina Press,Soviet Union,16.71,3,
6,Irina Press,Soviet Union,16.71,4,15.81
6,Irina Press,Soviet Union,16.71,5,15.78
6,Irina Press,Soviet Union,16.71,6,16.71
7,Nancy McCredie,Canada,15.89,1,15.89
7,Nancy McCredie,Canada,15.89,2,15.13
7,Nancy McCredie,Canada,15.89,3,15.27
7,Nancy McCredie,Canada,15.89,4,
7,Nancy McCredie,Canada,15.89,5,
7,Nancy McCredie,Canada,15.89,6,
8,Ana Salagean,Romania,15.83,1,15.79
8,Ana Salagean,Romania,15.83,2,15.83
8,Ana Salagean,Romania,15.83,3,15.7
8,Ana Salagean,Romania,15.83,4,
8,Ana Salagean,Romania,15.83,5,
8,Ana Salagean,Romania,15.83,6,
9,Johanna Hubner,Germany,15.77,1,15.77
9,Johanna Hubner,Germany,15.77,2,
9,Johanna Hubner,Germany,15.77,3,
9,Johanna Hubner,Germany,15.77,4,
9,Johanna Hubner,Germany,15.77,5,
9,Johanna Hubner,Germany,15.77,6,
10,Ivanka Khristova,Bulgaria,15.69,1,15.69
10,Ivanka Khristova,Bulgaria,15.69,2,
10,Ivanka Khristova,Bulgaria,15.69,3,15.35
10,Ivanka Khristova,Bulgaria,15.69,4,
10,Ivanka Khristova,Bulgaria,15.69,5,
10,Ivanka Khristova,Bulgaria,15.69,6,
11,Judit Bognar,Hungary,15.65,1,15.65
11,Judit Bognar,Hungary,15.65,2,
11,Judit Bognar,Hungary,15.65,3,
11,Judit Bognar,Hungary,15.65,4,
11,Judit Bognar,Hungary,15.65,5,
11,Judit Bognar,Hungary,15.65,6,
12,Earlene Brown,United States,14.8,1,14.25
12,Earlene Brown,United States,14.8,2,13.43
12,Earlene Brown,United States,14.8,3,14.8
12,Earlene Brown,United States,14.8,4,
12,Earlene Brown,United States,14.8,5,
12,Earlene Brown,United States,14.8,6,
