age_group,gender,educational_attainment,count
16-19 years old,Total,never attended school,1191
16-19 years old,Total,Preschool education,460
16-19 years old,Total,Elementary School,27740
16-19 years old,Total,Junior high school,396001
16-19 years old,Total,High School,262535
16-19 years old,Total,College (Associate's Degree),68986
16-19 years old,Total,University undergraduate,13945
16-19 years old,Total,Master's,86
16-19 years old,Total,Doctorate,14
20-24 years old,Total,never attended school,4671
20-24 years old,Total,Preschool education,821
20-24 years old,Total,Elementary School,96060
20-24 years old,Total,Junior high school,1256869
20-24 years old,Total,High School,936113
20-24 years old,Total,College (Associate's Degree),990363
20-24 years old,Total,University undergraduate,560759
20-24 years old,Total,Master's,14901
20-24 years old,Total,Doctorate,516
25-29 years old,Total,never attended school,9235
25-29 years old,Total,Preschool education,1019
25-29 years old,Total,Elementary School,198343
25-29 years old,Total,Junior high school,2268886
25-29 years old,Total,High School,1477554
25-29 years old,Total,College (Associate's Degree),1489970
25-29 years old,Total,University undergraduate,1380121
25-29 years old,Total,Master's,149129
25-29 years old,Total,Doctorate,6837
30-34 years old,Total,never attended school,19206
30-34 years old,Total,Preschool education,1461
30-34 years old,Total,Elementary School,431109
30-34 years old,Total,Junior high school,3900037
30-34 years old,Total,High School,2062200
30-34 years old,Total,College (Associate's Degree),1743249
30-34 years old,Total,University undergraduate,1621296
30-34 years old,Total,Master's,209739
30-34 years old,Total,Doctorate,20987
35-39 years old,Total,never attended school,27654
35-39 years old,Total,Preschool education,1244
35-39 years old,Total,Elementary School,522120
35-39 years old,Total,Junior high school,3579500
35-39 years old,Total,High School,1496492
35-39 years old,Total,College (Associate's Degree),1116135
35-39 years old,Total,University undergraduate,1170790
35-39 years old,Total,Master's,161969
35-39 years old,Total,Doctorate,21668
40-44 years old,Total,never attended school,45657
40-44 years old,Total,Preschool education,1618
40-44 years old,Total,Elementary School,874104
40-44 years old,Total,Junior high school,3634758
40-44 years old,Total,High School,1374567
40-44 years old,Total,College (Associate's Degree),815752
40-44 years old,Total,University undergraduate,712979
40-44 years old,Total,Master's,88754
40-44 years old,Total,Doctorate,16898
45-49 years old,Total,never attended school,85736
45-49 years old,Total,Preschool education,3019
45-49 years old,Total,Elementary School,1629052
45-49 years old,Total,Junior high school,4560693
45-49 years old,Total,High School,1366360
45-49 years old,Total,College (Associate's Degree),696137
45-49 years old,Total,University undergraduate,536634
45-49 years old,Total,Master's,52260
45-49 years old,Total,Doctorate,11026
50-54 years old,Total,never attended school,119467
50-54 years old,Total,Preschool education,4725
50-54 years old,Total,Elementary School,2160174
50-54 years old,Total,Junior high school,4083758
50-54 years old,Total,High School,950759
50-54 years old,Total,College (Associate's Degree),427124
50-54 years old,Total,University undergraduate,348941
50-54 years old,Total,Master's,31005
50-54 years old,Total,Doctorate,6799
55-59 years old,Total,never attended school,111819
55-59 years old,Total,Preschool education,4557
55-59 years old,Total,Elementary School,1618097
55-59 years old,Total,Junior high school,2562341
55-59 years old,Total,High School,762434
55-59 years old,Total,College (Associate's Degree),236530
55-59 years old,Total,University undergraduate,175594
55-59 years old,Total,Master's,18752
55-59 years old,Total,Doctorate,5062
60-64 years old,Total,never attended school,120663
60-64 years old,Total,Preschool education,4989
60-64 years old,Total,Elementary School,1133692
60-64 years old,Total,Junior high school,934636
60-64 years old,Total,High School,252728
60-64 years old,Total,College (Associate's Degree),24242
60-64 years old,Total,University undergraduate,10503
60-64 years old,Total,Master's,1313
60-64 years old,Total,Doctorate,683
65-69 years old,Total,never attended school,151768
65-69 years old,Total,Preschool education,6462
65-69 years old,Total,Elementary School,1161443
65-69 years old,Total,Junior high school,565239
65-69 years old,Total,High School,94662
65-69 years old,Total,College (Associate's Degree),10943
65-69 years old,Total,University undergraduate,4121
65-69 years old,Total,Master's,399
65-69 years old,Total,Doctorate,133
70-74 years old,Total,never attended school,90162
70-74 years old,Total,Preschool education,4095
70-74 years old,Total,Elementary School,562323
70-74 years old,Total,Junior high school,176919
70-74 years old,Total,High School,22530
70-74 years old,Total,College (Associate's Degree),3789
70-74 years old,Total,University undergraduate,1291
70-74 years old,Total,Master's,104
70-74 years old,Total,Doctorate,23
75 years and above,Total,never attended school,70377
75 years and above,Total,Preschool education,3286
75 years and above,Total,Elementary School,280622
75 years and above,Total,Junior high school,68829
75 years and above,Total,High School,11034
75 years and above,Total,College (Associate's Degree),2482
75 years and above,Total,University undergraduate,1279
75 years and above,Total,Master's,74
75 years and above,Total,Doctorate,25
Male,Male,never attended school,267808
Male,Male,Preschool education,15434
Male,Male,Elementary School,5659907
Male,Male,Junior high school,17529029
Male,Male,High School,7144810
Male,Male,College (Associate's Degree),4338607
Male,Male,University undergraduate,3490431
Male,Male,Master's,377595
Male,Male,Doctorate,57177
16-19 years old,Male,never attended school,623
16-19 years old,Male,Preschool education,236
16-19 years old,Male,Elementary School,16803
16-19 years old,Male,Junior high school,259787
16-19 years old,Male,High School,162196
16-19 years old,Male,College (Associate's Degree),35659
16-19 years old,Male,University undergraduate,6683
16-19 years old,Male,Master's,45
16-19 years old,Male,Doctorate,12
20-24 years old,Male,never attended school,2285
20-24 years old,Male,Preschool education,428
20-24 years old,Male,Elementary School,57977
20-24 years old,Male,Junior high school,816122
20-24 years old,Male,High School,585953
20-24 years old,Male,College (Associate's Degree),499329
20-24 years old,Male,University undergraduate,252094
20-24 years old,Male,Master's,5665
20-24 years old,Male,Doctorate,274
25-29 years old,Male,never attended school,4349
25-29 years old,Male,Preschool education,540
25-29 years old,Male,Elementary School,117697
25-29 years old,Male,Junior high school,1439437
25-29 years old,Male,High School,933095
25-29 years old,Male,College (Associate's Degree),810100
25-29 years old,Male,University undergraduate,665393
25-29 years old,Male,Master's,63269
25-29 years old,Male,Doctorate,3613
30-34 years old,Male,never attended school,8467
30-34 years old,Male,Preschool education,757
30-34 years old,Male,Elementary School,240003
30-34 years old,Male,Junior high school,2352849
30-34 years old,Male,High School,1267310
30-34 years old,Male,College (Associate's Degree),972207
30-34 years old,Male,University undergraduate,835279
30-34 years old,Male,Master's,98426
30-34 years old,Male,Doctorate,12417
35-39 years old,Male,never attended school,10926
35-39 years old,Male,Preschool education,634
35-39 years old,Male,Elementary School,270088
35-39 years old,Male,Junior high school,2112565
35-39 years old,Male,High School,902061
35-39 years old,Male,College (Associate's Degree),625818
35-39 years old,Male,University undergraduate,630781
35-39 years old,Male,Master's,84811
35-39 years old,Male,Doctorate,13147
40-44 years old,Male,never attended school,15742
40-44 years old,Male,Preschool education,700
40-44 years old,Male,Elementary School,427652
