section_header_row,country_or_area,year,gni_per_capita
Countries and Regions,Country or Area,1990,1990.0
Countries and Regions,Country or Area,2000,2000.0
Countries and Regions,Country or Area,2005,2005.0
Countries and Regions,Country or Area,2009,2009.0
Countries and Regions,Country or Area,2010,2010.0
Countries and Regions,Country or Area,2011,2011.0
World,   World,4080,4080.0
World,   World,5278,5278.0
World,   World,7104,7104.0
World,   World,8674,8674.0
World,   World,9067,9067.0
World,   World,9491,9491.0
OECD High-Income Countries,     High Income: OECD,19059,19059.0
OECD High-Income Countries,     High Income: OECD,26218,26218.0
OECD High-Income Countries,     High Income: OECD,35292,35292.0
OECD High-Income Countries,     High Income: OECD,39150,39150.0
OECD High-Income Countries,     High Income: OECD,40142,40142.0
OECD High-Income Countries,     High Income: OECD,41144,41144.0
Non-OECD High-Income Countries,     High Income: nonOECD,8538,8538.0
Non-OECD High-Income Countries,     High Income: nonOECD,13895,13895.0
Non-OECD High-Income Countries,     High Income: nonOECD,18474,18474.0
Non-OECD High-Income Countries,     High Income: nonOECD,22890,22890.0
Non-OECD High-Income Countries,     High Income: nonOECD,23782,23782.0
Non-OECD High-Income Countries,     High Income: nonOECD,25372,25372.0
East Asia and Pacific,     East Asia and Pacific,425,425.0
East Asia and Pacific,     East Asia and Pacific,902,902.0
East Asia and Pacific,     East Asia and Pacific,1617,1617.0
East Asia and Pacific,     East Asia and Pacific,3166,3166.0
East Asia and Pacific,     East Asia and Pacific,3670,3670.0
East Asia and Pacific,     East Asia and Pacific,4243,4243.0
Europe and Central Asia,     Europe and Central Asia,1780,1780.0
Europe and Central Asia,     Europe and Central Asia,3711,3711.0
Europe and Central Asia,     Europe and Central Asia,6851,6851.0
Europe and Central Asia,     Europe and Central Asia,7260,7260.0
Europe and Central Asia,     Europe and Central Asia,7610,7610.0
Latin America and the Caribbean,     Latin America and Caribbean,2254,2254.0
Latin America and the Caribbean,     Latin America and Caribbean,3817,3817.0
Latin America and the Caribbean,     Latin America and Caribbean,4415,4415.0
Latin America and the Caribbean,     Latin America and Caribbean,7023,7023.0
Latin America and the Caribbean,     Latin America and Caribbean,7821,7821.0
Latin America and the Caribbean,     Latin America and Caribbean,8544,8544.0
Middle East and North African Countries,     Middle East and North Africa,1296,1296.0
Middle East and North African Countries,     Middle East and North Africa,1645,1645.0
Middle East and North African Countries,     Middle East and North Africa,2195,2195.0
Middle East and North African Countries,     Middle East and North Africa,3679,3679.0
Middle East and North African Countries,     Middle East and North Africa,3869,3869.0
South Asia,     South Asia,377,377.0
South Asia,     South Asia,442,442.0
South Asia,     South Asia,692,692.0
South Asia,     South Asia,1069,1069.0
South Asia,     South Asia,1167,1167.0
South Asia,     South Asia,1299,1299.0
Sub-Saharan Africa,     Sub-Saharan Africa,587,587.0
Sub-Saharan Africa,     Sub-Saharan Africa,491,491.0
Sub-Saharan Africa,     Sub-Saharan Africa,768,768.0
Sub-Saharan Africa,     Sub-Saharan Africa,1132,1132.0
Sub-Saharan Africa,     Sub-Saharan Africa,1178,1178.0
Sub-Saharan Africa,     Sub-Saharan Africa,1255,1255.0
China,   China,330,330.0
China,   China,930,930.0
China,   China,1740,1740.0
China,   China,3620,3620.0
China,   China,4240,4240.0
China,   China,4940,4940.0
"Hong Kong, China","   Hong Kong, China",12660,12660.0
"Hong Kong, China","   Hong Kong, China",26570,26570.0
"Hong Kong, China","   Hong Kong, China",28150,28150.0
"Hong Kong, China","   Hong Kong, China",31410,31410.0
"Hong Kong, China","   Hong Kong, China",32780,32780.0
"Hong Kong, China","   Hong Kong, China",35160,35160.0
"Macau, China","   Macao, China",8530,8530.0
"Macau, China","   Macao, China",14640,14640.0
"Macau, China","   Macao, China",23410,23410.0
"Macau, China","   Macao, China",36000,36000.0
"Macau, China","   Macao, China",45460,45460.0
Afghanistan,   Afghanistan,230,230.0
Afghanistan,   Afghanistan,370,370.0
Afghanistan,   Afghanistan,410,410.0
Albania,   Albania,680,680.0
Albania,   Albania,1170,1170.0
Albania,   Albania,2580,2580.0
Albania,   Albania,3970,3970.0
Albania,   Albania,3970,3970.0
Albania,   Albania,3980,3980.0
Algeria,   Algeria,2420,2420.0
Algeria,   Algeria,1600,1600.0
Algeria,   Algeria,2720,2720.0
Algeria,   Algeria,4470,4470.0
Algeria,   Algeria,4390,4390.0
Algeria,   Algeria,4470,4470.0
Angola,   Angola,740,740.0
Angola,   Angola,420,420.0
Angola,   Angola,1270,1270.0
Angola,   Angola,3880,3880.0
Angola,   Angola,3960,3960.0
Angola,   Angola,4060,4060.0
Antigua and Barbuda,   Antigua and Barbuda,5710,5710.0
Antigua and Barbuda,   Antigua and Barbuda,8490,8490.0
Antigua and Barbuda,   Antigua and Barbuda,12000,12000.0
Antigua and Barbuda,   Antigua and Barbuda,13500,13500.0
Antigua and Barbuda,   Antigua and Barbuda,12450,12450.0
Antigua and Barbuda,   Antigua and Barbuda,12060,12060.0
Argentina,   Argentina,3180,3180.0
Argentina,   Argentina,7460,7460.0
Argentina,   Argentina,4480,4480.0
Argentina,   Argentina,7580,7580.0
Argentina,   Argentina,8620,8620.0
Argentina,   Argentina,9740,9740.0
Armenia,   Armenia,660,660.0
Armenia,   Armenia,1470,1470.0
Armenia,   Armenia,3050,3050.0
Armenia,   Armenia,3200,3200.0
Armenia,   Armenia,3360,3360.0
Australia,   Australia,17420,17420.0
Australia,   Australia,21260,21260.0
Australia,   Australia,30440,30440.0
Australia,   Australia,43860,43860.0
Australia,   Australia,46200,46200.0
Austria,   Austria,20080,20080.0
Austria,   Austria,26000,26000.0
Austria,   Austria,37210,37210.0
Austria,   Austria,46630,46630.0
Austria,   Austria,46920,46920.0
Austria,   Austria,48300,48300.0
Azerbaijan,   Azerbaijan,610,610.0
Azerbaijan,   Azerbaijan,1270,1270.0
Azerbaijan,   Azerbaijan,4800,4800.0
Azerbaijan,   Azerbaijan,5380,5380.0
Azerbaijan,   Azerbaijan,5290,5290.0
Bahamas,   Bahamas,12000,12000.0
Bahamas,   Bahamas,20350,20350.0
Bahamas,   Bahamas,24410,24410.0
Bahamas,   Bahamas,23420,23420.0
Bahamas,   Bahamas,21970,21970.0
Bahrain,   Bahrain,7260,7260.0
Bahrain,   Bahrain,10940,10940.0
Bahrain,   Bahrain,17400,17400.0
Bahrain,   Bahrain,15880,15880.0
Bahrain,   Bahrain,15920,15920.0
Bangladesh,   Bangladesh,290,290.0
Bangladesh,   Bangladesh,380,380.0
Bangladesh,   Bangladesh,480,480.0
Bangladesh,   Bangladesh,640,640.0
Bangladesh,   Bangladesh,700,700.0
Bangladesh,   Bangladesh,770,770.0
Barbados,   Barbados,6570,6570.0
Barbados,   Barbados,9090,9090.0
Barbados,   Barbados,11000,11000.0
Barbados,   Barbados,12660,12660.0
Belarus,   Belarus,1380,1380.0
Belarus,   Belarus,2780,2780.0
Belarus,   Belarus,5590,5590.0
Belarus,   Belarus,5990,5990.0
Belarus,   Belarus,5830,5830.0
Belgium,   Belgium,18960,18960.0
Belgium,   Belgium,25430,25430.0
Belgium,   Belgium,36610,36610.0
Belgium,   Belgium,44700,44700.0
Belgium,   Belgium,45780,45780.0
Belgium,   Belgium,46160,46160.0
Belize,   Belize,2210,2210.0
Belize,   Belize,3110,3110.0
Belize,   Belize,3580,3580.0
Belize,   Belize,3820,3820.0
Belize,   Belize,3640,3640.0
Belize,   Belize,3690,3690.0
Benin,   Benin,360,360.0
Benin,   Benin,370,370.0
Benin,   Benin,570,570.0
Benin,   Benin,780,780.0
Benin,   Benin,780,780.0
Benin,   Benin,780,780.0
Bhutan,   Bhutan,580,580.0
Bhutan,   Bhutan,720,720.0
Bhutan,   Bhutan,1070,1070.0
Bhutan,   Bhutan,1710,1710.0
Bhutan,   Bhutan,1870,1870.0
Bhutan,   Bhutan,2070,2070.0
Bolivia,   Bolivia,740,740.0
Bolivia,   Bolivia,1000,1000.0
Bolivia,   Bolivia,1030,1030.0
Bolivia,   Bolivia,1640,1640.0
Bolivia,   Bolivia,1810,1810.0
Bolivia,   Bolivia,2040,2040.0
Bosnia and Herzegovina,   Bosnia and Herzegovinian,1510,1510.0
Bosnia and Herzegovina,   Bosnia and Herzegovinian,3020,3020.0
Bosnia and Herzegovina,   Bosnia and Herzegovinian,4760,4760.0
Bosnia and Herzegovina,   Bosnia and Herzegovinian,4740,4740.0
Bosnia and Herzegovina,   Bosnia and Herzegovinian,4780,4780.0
Botswana,   Botswana,2540,2540.0
Botswana,   Botswana,3120,3120.0
Botswana,   Botswana,5070,5070.0
Botswana,   Botswana,6270,6270.0
Botswana,   Botswana,6750,6750.0
Botswana,   Botswana,7480,7480.0
Brazil,   Brazil,2700,2700.0
Brazil,   Brazil,3860,3860.0
Brazil,   Brazil,3960,3960.0
Brazil,   Brazil,8150,8150.0
Brazil,   Brazil,9540,9540.0
Brazil,   Brazil,10720,10720.0
Brunei,   Brunei Darussalam,12790,12790.0
Brunei,   Brunei Darussalam,14960,14960.0
Brunei,   Brunei Darussalam,23210,23210.0
Brunei,   Brunei Darussalam,31800,31800.0
Bulgaria,   Bulgaria,2260,2260.0
Bulgaria,   Bulgaria,1620,1620.0
Bulgaria,   Bulgaria,3640,3640.0
Bulgaria,   Bulgaria,6080,6080.0
Bulgaria,   Bulgaria,6320,6320.0
Bulgaria,   Bulgaria,6550,6550.0
Burkina Faso,   Burkina Faso,310,310.0
Burkina Faso,   Burkina Faso,230,230.0
Burkina Faso,   Burkina Faso,390,390.0
Burkina Faso,   Burkina Faso,520,520.0
Burkina Faso,   Burkina Faso,550,550.0
Burkina Faso,   Burkina Faso,570,570.0
Burundi,   Burundi,210,210.0
Burundi,   Burundi,130,130.0
Burundi,   Burundi,140,140.0
