region,household_size,metric_type,value
Whole Country,total,number_of_households,494157423.0
Whole Country,1-person,number_of_households,125490007.0
Whole Country,1-person,proportion,25.39
Whole Country,2-person,number_of_households,146690059.0
Whole Country,2-person,proportion,29.68
Whole Country,3-person,number_of_households,103700982.0
Whole Country,3-person,proportion,20.99
Whole Country,4-person,number_of_households,65100986.0
Whole Country,4-person,proportion,13.17
Whole Country,5-person,number_of_households,30513352.0
Whole Country,5-person,proportion,6.17
Whole Country,6-person,number_of_households,15125667.0
Whole Country,6-person,proportion,3.06
Whole Country,7-person,number_of_households,4589308.0
Whole Country,7-person,proportion,0.93
Whole Country,8-person,number_of_households,1557638.0
Whole Country,8-person,proportion,0.32
Whole Country,9-person,number_of_households,655060.0
Whole Country,9-person,proportion,0.13
Whole Country,10+ persons,number_of_households,734364.0
Whole Country,10+ persons,proportion,0.15
Beijing,total,number_of_households,8230792.0
Beijing,1-person,number_of_households,2463325.0
Beijing,1-person,proportion,29.93
Beijing,2-person,number_of_households,2727924.0
Beijing,2-person,proportion,33.14
Beijing,3-person,number_of_households,1787020.0
Beijing,3-person,proportion,21.71
Beijing,4-person,number_of_households,736163.0
Beijing,4-person,proportion,8.94
Beijing,5-person,number_of_households,362811.0
Beijing,5-person,proportion,4.41
Beijing,6-person,number_of_households,122068.0
Beijing,6-person,proportion,1.48
Beijing,7-person,number_of_households,20084.0
Beijing,7-person,proportion,0.24
Beijing,8-person,number_of_households,6721.0
Beijing,8-person,proportion,0.08
Beijing,9-person,number_of_households,2426.0
Beijing,9-person,proportion,0.03
Beijing,10+ persons,number_of_households,2250.0
Beijing,10+ persons,proportion,0.03
Tianjin,total,number_of_households,4867116.0
Tianjin,1-person,number_of_households,1167393.0
Tianjin,1-person,proportion,23.99
Tianjin,2-person,number_of_households,1727332.0
Tianjin,2-person,proportion,35.49
Tianjin,3-person,number_of_households,1209181.0
Tianjin,3-person,proportion,24.84
Tianjin,4-person,number_of_households,511932.0
