customer_code,customer_name,date,terminal_hospital_name,product_name,specification_model,unit_price,quantity,sap_invoice_number,hospital
207271,"Harbin Lelian Technology Development Co., Ltd.",2023-08-29,Daqing Longnan Hospital,Hollow Fiber Dialyzer,F15 (24-piece pack),50.0,240,90528492,Daqing Longnan Hospital
202317,"Sichuan Jindong Pharmaceutical (Group) Co., Ltd.",2024-06-11,Yingjing County People's Hospital,Hollow Fiber Dialyzer,F16 (24-piece pack),54.0,240,90616051,Yingjing County People's Hospital
206367,"Jiangsu Meitebao Medical Device Co., Ltd.",2024-05-12,Tahe County Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF15 (24-piece pack),69.0,720,90607418,Tahe County Traditional Chinese Medicine Hospital
206806,"Guangxi Zhenqing Trading Co., Ltd.",2022-09-07,Ningming County Traditional Chinese Medicine Hospital,Hollow Fiber Dialyzer,HF14 (24-pack),65.0,168,90432747,Ningming County Traditional Chinese Medicine Hospital
200610,"Chongqing Xinliedian Medical Equipment Co., Ltd.",2023-08-12,Fengdu County People's Hospital,Hollow Fiber Dialyzer,HF16 (24-pack),60.0,120,90523303,Fengdu County People's Hospital
204856,"Jiangsu Haiheng Medical Equipment Technology Co., Ltd.",2020-08-26,Huai'an Huaiyin Hospital,Hollow Fiber Dialyzer,F16,40.1,1200,90264316,Huai'an Huaiyin Hospital
103229,Chifeng Songshan Traditional Chinese and Mongolian Medicine Hospital,2024-06-24,Huai'an Huaiyin Hospital,Hemodialysis Filter,HDF16,170.0,24,90621617,Chifeng Songshan Traditional Chinese and Mongolian Medicine Hospital
203922,"Shanghai Puji Medical Device Co., Ltd.",2019-09-25,Shanghai Tenth People's Hospital,Hollow Fiber Dialyzer,HF15,70.0,240,90207184,Shanghai Tenth People's Hospital
203922,"Shanghai Puji Medical Device Co., Ltd.",2021-09-28,Shanghai Jing'an District Central Hospital (Jing'an Branch of Fudan University Huashan Hospital),Hollow Fiber Dialyzer,HF15 (24-piece pack),70.0,24,90352651,Shanghai Jing'an District Central Hospital (Jing'an Branch of Fudan University Huashan Hospital)
206965,"Heilongjiang Youzhongtai Technology Co., Ltd.",2024-06-28,Yichun Forestry Administration Bureau Central Hospital,Hollow Fiber Dialyzer,HF18 (24-pack),65.0,1200,90622245,Yichun Forestry Administration Bureau Central Hospital
200667,"Aksu Gan Business Import and Export Trade Co., Ltd.",2019-12-16,"The Second People's Hospital of Aksu Prefecture, Xinjiang Uygur Autonomous Region",Hollow Fiber Dialyzer,HF15,130.2,48,90221158,"The Second People's Hospital of Aksu Prefecture, Xinjiang Uygur Autonomous Region"
203198,"Xizang Borui Shanjiang Pharmaceutical Co., Ltd.",2019-12-23,Huitong County People's Hospital,Hollow Fiber Dialyzer,HF18,80.0,12,90223130,Huitong County People's Hospital
203481,"Gansu Dezhong United Trade Co., Ltd.",2024-05-26,Zhangye Second People's Hospital,Hollow Fiber Dialyzer,F15 (24-piece pack),60.0,48,90611708,Zhangye Second People's Hospital
103962,Xian Jiaotong University First Affiliated Hospital Yulin Hospital,2021-03-29,Zhangye Second People's Hospital,Hollow Fiber Dialyzer,F18,98.5,444,90308355,Xian Jiaotong University First Affiliated Hospital Yulin Hospital
204626,"Tianjin Changsheng Medical Technology Co., Ltd.",2021-09-28,Chengdu Wuhou District Jiuxing Nephropathy Hospital,Hollow Fiber Dialyzer,HF15 (24-piece pack),57.0,96,90352695,Chengdu Wuhou District Jiuxing Nephropathy Hospital
209458,"Shandong Erl MedTech Co., Ltd.",2024-05-27,Zoucheng City Integrated Traditional Chinese and Western Medicine Hospital,Hollow Fiber Dialyzer,F16 (24-piece pack),48.0,24,90611782,Zoucheng City Integrated Traditional Chinese and Western Medicine Hospital
107256,Wenxi County Traditional Chinese Medicine Hospital,2022-03-14,Zoucheng City Integrated Traditional Chinese and Western Medicine Hospital,Hollow Fiber Dialyzer,HF16 (24-pack),72.0,240,90388900,Wenxi County Traditional Chinese Medicine Hospital
106061,Anhui Provincial Hospital (South Campus),2022-11-28,Zoucheng City Integrated Traditional Chinese and Western Medicine Hospital,Hollow Fiber Dialyzer,HF18 (24-pack),72.0,-2400,30358256,Anhui Provincial Hospital (South Campus)
100396,"Jiashan County First People's Hospital, Zhejiang Province",2022-01-13,Zoucheng City Integrated Traditional Chinese and Western Medicine Hospital,Hollow Fiber Dialyzer,F16 (24-piece pack),79.2,600,90379530,"Jiashan County First People's Hospital, Zhejiang Province"
202493,"Shanghai Hongjia Medical Device Co., Ltd.",2022-09-15,Qingpu District Central Hospital of Shanghai,Hollow Fiber Dialyzer,F14 (24-pack),51.0,48,90434322,Qingpu District Central Hospital of Shanghai
202024,"Renfu Medicine Enshi Co., Ltd.",2019-09-27,Hubei Minzu University Affiliated Minzu Hospital,Hollow Fiber Dialyzer,F15,60.0,420,90208185,Hubei Minzu University Affiliated Minzu Hospital
200285,"Huazhong Hubei Pharmaceutical Co., Ltd.",2023-05-28,Honghu Second People's Hospital,Hollow Fiber Dialyzer,HF14 (24-pack),55.0,720,90501137,Honghu Second People's Hospital
202070,"Shaanxi Xinchang Pharmaceutical Technology Co., Ltd.",2021-01-08,Bin County People's Hospital,Hollow Fiber Dialyzer,HF18,75.0,24,90296476,Bin County People's Hospital
204152,"Hunan Kangshimin Medicine Health Industry Co., Ltd.",2022-12-06,"Huaihua Like Kang Hospital Co., Ltd.",Hollow Fiber Dialyzer,MF14 (24-pack),42.0,600,90456371,"Huaihua Like Kang Hospital Co., Ltd."
200939,"Linyi Huijie Trade Co., Ltd.",2020-04-28,Lanling County People's Hospital,Hollow Fiber Dialyzer,HF15,75.0,360,90242354,Lanling County People's Hospital
102955,Shenyang Seventh People's Hospital,2019-11-11,Lanling County People's Hospital,Hollow Fiber Dialyzer,F15,90.0,180,90214553,Shenyang Seventh People's Hospital
208411,"Henan Zhukang Medical Technology Co., Ltd.",2024-04-29,Kaifeng Central Hospital,Hollow Fiber Dialyzer,HF15 (24-piece pack),45.0,480,90604640,Kaifeng Central Hospital
204120,"Shangyao Keyuan Xinhai Tongliao Pharmaceutical Co., Ltd.",2022-12-25,Tongliao Shengkang Hospital (Limited Partnership),Hollow Fiber Dialyzer,HF15 (24-piece pack),60.0,3312,90463587,Tongliao Shengkang Hospital (Limited Partnership)
102741,Foshan Shunde District Third People's Hospital (Foshan Shunde District Beijiao Hospital),2021-01-27,Tongliao Shengkang Hospital (Limited Partnership),Hollow Fiber Dialyzer,F16,95.0,96,90300939,Foshan Shunde District Third People's Hospital (Foshan Shunde District Beijiao Hospital)
205195,"Jiangxi Qiu Su Trade Co., Ltd.",2021-04-01,The 928th Hospital of the Joint Logistics Support Force of the Chinese People's Liberation Army,Hollow Fiber Dialyzer,F14,50.0,360,90309607,The 928th Hospital of the Joint Logistics Support Force of the Chinese People's Liberation Army
203232,"Qingdao Puresen Pharmaceutical Technology Co., Ltd.",2020-06-28,Bozhou District Hospital of Zibo City,Hollow Fiber Dialyzer,F15,60.0,300,90253572,Bozhou District Hospital of Zibo City
200593,"Yunnan Huajie Medical Device Co., Ltd.",2022-04-27,Zhenkang County People's Hospital,Hollow Fiber Dialyzer,MF14 (24-pack),50.0,1200,90400325,Zhenkang County People's Hospital
203058,"Hainan Jiawei Medical Devices Co., Ltd.",2022-03-09,Dongfang City People's Hospital,Hollow Fiber Dialyzer,MF14 (24-pack),50.0,600,90388288,Dongfang City People's Hospital
204508,"Jiujiang Luyan Medicine Co., Ltd.",2020-08-29,Jiujiang University Affiliated Hospital,Hollow Fiber Dialyzer,F13,39.0,444,90265281,Jiujiang University Affiliated Hospital
201137,"Yunnan Qianren Technology Co., Ltd.",2021-09-23,Pu'er City Simao District People's Hospital,Hollow Fiber Dialyzer,F16 (24-piece pack),46.0,480,90349457,Pu'er City Simao District People's Hospital
102739,Foshan Shunde District Fifth People's Hospital (Foshan Shunde District Longjiang Hospital),2019-01-10,Pu'er City Simao District People's Hospital,Hollow Fiber Dialyzer,HF18,170.0,120,90168440,Foshan Shunde District Fifth People's Hospital (Foshan Shunde District Longjiang Hospital)
100709,Shijiazhuang Traditional Chinese Medicine Hospital,2022-04-23,Pu'er City Simao District People's Hospital,Hollow Fiber Dialyzer,HF18 (24-pack),135.0,288,90397618,Shijiazhuang Traditional Chinese Medicine Hospital
202657,"Hebei Nuosheng Medical Device Sales Co., Ltd.",2024-03-09,Xinle City Hospital,Hollow Fiber Dialyzer,F14 (24-pack),44.0,576,90586666,Xinle City Hospital
102446,Shanghai Fengxian District Fengcheng Hospital,2019-02-19,Xinle City Hospital,Hollow Fiber Dialyzer,F15,86.0,120,90172211,Shanghai Fengxian District Fengcheng Hospital
