age,population_total,population_male,population_female,labor_income_male,labor_income_female,pension_retirement_male,pension_retirement_female,minimum_living_allowance_male,minimum_living_allowance_female,unemployment_insurance_male,unemployment_insurance_female,property_income_male,property_income_female,family_support_male,family_support_female,other_income_male,other_income_female
,,,,,,,,,,,,,,,,,
,Unit: Person,,,,,,,,,,,,,,,,
Age,Population aged 15 and above,,,,,,,,,,,,,,,,
,Total,Male,Female,Male,Female,Male,Female,Male,Female,Male,Female,Male,Female,Male,Female,Male,Female
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
45,2006712,1029558,977154,935842,711338,375,4556,10976,7566,727,783,9497,9046,26305,191233,45836,52632
46,2197494,1123949,1073545,1017936,772867,471,7290,12634,8579,816,841,10631,10017,30401,215292,51060,58659
47,2298050,1176498,1121552,1060223,793837,709,10836,13943,9389,886,1085,11459,10673,34637,232819,54641,62913
48,2354836,1202544,1152292,1078545,796269,942,15779,14981,9848,966,1325,12101,11465,38273,252062,56736,65544
49,2429187,1241906,1187281,1106873,790971,1311,30808,16167,10476,1106,1523,12665,12009,44248,273402,59536,68092
,,,,,,,,,,,,,,,,,
50,2564829,1298030,1266799,1142744,745227,9207,136508,17203,10653,1101,572,13624,11776,51109,291862,63042,70201
51,2404959,1216599,1188360,1052369,649263,15077,163925,17262,10284,1101,77,13209,10886,56916,288236,60665,65689
52,2575521,1298846,1276675,1108834,667753,20652,184715,18854,11355,1208,67,14405,11829,68638,328959,66255,71997
53,2059446,1034436,1025010,869962,513175,20162,148783,15784,9923,926,53,11744,9552,62142,284434,53716,59090
54,2321425,1171891,1149534,965995,541490,31761,188700,18652,11581,1054,72,13508,10880,79682,330614,61239,66197
,,,,,,,,,,,,,,,,,
55,2276177,1144496,1131681,906162,473459,55978,250245,18914,11862,1132,31,13684,10216,87781,322361,60845,63507
56,2223387,1111081,1112306,849069,427996,73740,280370,19061,12469,446,36,13373,10059,94381,319866,61011,61510
57,2567550,1290317,1277233,954315,456521,102707,353210,22912,14461,643,53,15877,11406,122108,371885,71755,69697
58,1879095,935259,943836,672021,327716,81886,251884,17027,12397,563,29,12170,8739,98368,289664,53224,53407
59,1033953,504877,529076,333180,168058,68752,161868,10114,7766,406,16,6502,5221,56962,157031,28961,29116
,,,,,,,,,,,,,,,,,
60,1265735,630443,635292,307806,176826,206017,223195,14551,11239,29,26,6778,6076,64808,184096,30454,33834
61,1191490,601597,589893,271939,151226,206488,209067,16102,11965,24,31,6086,5568,71213,180572,29745,31464
62,1519108,765643,753465,331517,187550,264568,263422,23435,16204,27,38,7389,6630,100459,239221,38248,40400
63,1696369,853241,843128,362706,204307,287165,285977,28226,19795,43,32,8603,7619,122697,279603,43801,45795
64,1539629,760610,779019,305467,182320,262328,260878,26640,20094,36,38,7890,7294,117980,264830,40269,43565
,,,,,,,,,,,,,,,,,
65,1601607,794038,807569,302943,179688,274340,267103,30345,23079,51,45,8475,7862,134936,284537,42948,45255
66,1597292,784337,812955,281151,168320,278079,271865,32047,24854,44,48,8412,7778,141942,294028,42662,46062
67,1436603,701663,734940,239456,145235,243519,237020,31550,24803,39,43,7806,7122,139538,278149,39755,42568
68,1425277,695588,729689,223966,134791,242441,231993,32709,26584,37,64,7688,7063,148772,286658,39975,42536
69,1200234,581445,618789,170334,103241,209287,198809,28595,23681,34,37,6533,5793,133028,250599,33634,36629
70,1132641,552550,580091,142394,84801,206607,187851,28895,24290,40,36,6099,5389,136544,243727,31971,33997
71,1091505,537267,554238,124934,70323,197991,177744,30358,24573,49,27,5730,4864,146444,244191,31761,32516
72,927034,450625,476409,95970,54762,167387,151795,26719,22162,25,40,4580,4040,129206,215602,26738,28008
73,874817,425034,449783,82127,45536,161799,143466,26346,21953,28,35,4295,3557,125519,208825,24920,26411
74,787650,376416,411234,65706,37236,146037,130112,24098,20601,20,26,3658,3006,114992,195964,21905,24289
,,,,,,,,,,,,,,,,,
75,690748,328485,362263,52193,28919,125596,112809,21701,18978,25,22,3077,2459,106217,178037,19676,21039
76,652501,312625,339876,43762,23652,119719,107781,21500,17779,20,17,2782,2191,106375,169133,18467,19323
77,574487,271017,303470,33086,18359,105721,97228,18676,16269,19,14,2309,1868,95563,152812,15643,16920
78,537691,252314,285377,26562,14756,102089,94491,17277,15212,13,15,1991,1570,89996,143528,14386,15805
79,525081,244753,280328,21694,12377,100038,92095,17202,15151,13,16,1904,1491,90224,144057,13678,15141
,,,,,,,,,,,,,,,,,
80,462344,214196,248148,15190,8935,91862,83344,14891,13706,13,10,1478,1216,79208,127655,11554,13282
81,387427,175529,211898,9742,5802,75541,72636,12372,11584,11,8,1107,931,67524,109963,9232,10974
82,395095,179490,215605,8741,5202,76774,72350,12425,11903,7,10,1065,928,71224,114241,9254,10971
83,343475,153187,190288,6411,4161,66738,61532,10267,10665,13,9,805,774,61240,103446,7713,9701
84,309409,134217,175192,4987,3434,58933,56855,8885,9692,5,10,673,636,54009,95656,6725,8909
,,,,,,,,,,,,,,,,,
85,264740,111113,153627,3828,2772,48831,48993,7502,8522,3,7,549,543,44795,84918,5605,7872
86,227319,93574,133745,2794,2235,41481,41382,6055,7696,5,4,488,451,38218,75172,4533,6805
87,204932,84218,120714,2175,1843,37938,36185,5295,7116,3,5,355,358,34371,69141,4081,6066
88,154282,61448,92834,1404,1315,27960,27056,3857,5369,3,5,217,274,25109,54032,2898,4783
89,122545,48554,73991,1001,979,22671,20457,2917,4453,3,3,169,217,19469,44067,2324,3815
,,,,,,,,,,,,,,,,,
90,106074,41051,65023,707,775,19484,17782,2458,3947,1,3,154,175,16321,38950,1926,3391
91,72886,27037,45849,390,449,12666,12698,1606,2839,1,4,97,116,11026,27420,1251,2323
92,60934,21980,38954,289,364,10122,10214,1285,2404,0,3,78,118,9132,23899,1074,1952
93,42736,15095,27641,202,234,6880,7041,842,1786,0,0,55,83,6379,17042,737,1455
94,30216,10274,19942,149,179,4804,5064,582,1338,0,1,30,44,4203,12282,506,1034
,,,,,,,,,,,,,,,,,
95,23449,7523,15926,95,154,3374,3894,483,1066,0,1,25,42,3173,9913,373,856
96,16489,5063,11426,72,84,2242,2707,277,802,2,0,12,30,2182,7130,276,673
97,10967,3306,7661,33,65,1466,1739,225,563,0,0,8,18,1390,4860,184,416
98,7293,2148,5145,37,43,906,1104,135,377,0,0,8,15,949,3279,113,327
99,5428,1536,3892,26,48,650,809,90,269,0,1,4,7,670,2517,96,241
,,,,,,,,,,,,,,,,,
100 years and above,7562,1778,5784,20,51,705,1096,136,555,0,0,6,14,799,3716,112,352
