category,section,labor_force_status,work_arrangement,percentage,data_status
male,sex,all,not applicable,87.7,actual
male,sex,working for pay or profit,all working,85.7,actual
male,sex,working for pay or profit,full time,77.9,actual
male,sex,working for pay or profit,part time,7.8,actual
male,sex,unemployeda,not applicable,2,actual
male,sex,all,not applicable,12.3,actual
male,sex,retired,not applicable,11.5,actual
male,sex,"not working, not seeking work",not applicable,0.8,actual
female,sex,all,not applicable,88.9,actual
female,sex,working for pay or profit,all working,86.8,actual
female,sex,working for pay or profit,full time,72.4,actual
female,sex,working for pay or profit,part time,14.4,actual
female,sex,unemployeda,not applicable,2.1,actual
female,sex,all,not applicable,11.1,actual
female,sex,retired,not applicable,6.7,actual
female,sex,"not working, not seeking work",not applicable,4.3,actual
hispanic or latino,ethnicity and race,all,not applicable,93,actual
hispanic or latino,ethnicity and race,working for pay or profit,all working,91.1,actual
hispanic or latino,ethnicity and race,working for pay or profit,full time,81.8,actual
hispanic or latino,ethnicity and race,working for pay or profit,part time,8.9,actual
hispanic or latino,ethnicity and race,unemployeda,not applicable,1.9,actual
hispanic or latino,ethnicity and race,all,not applicable,7,actual
hispanic or latino,ethnicity and race,retired,not applicable,5,actual
hispanic or latino,ethnicity and race,"not working, not seeking work",not applicable,1.9,actual
not hispanic or latino,ethnicity and race,all,not applicable,87.9,actual
not hispanic or latino,ethnicity and race,working for pay or profit,all working,85.9,actual
not hispanic or latino,ethnicity and race,working for pay or profit,full time,76,actual
not hispanic or latino,ethnicity and race,working for pay or profit,part time,9.9,actual
not hispanic or latino,ethnicity and race,unemployeda,not applicable,2.1,actual
not hispanic or latino,ethnicity and race,all,not applicable,12.1,actual
not hispanic or latino,ethnicity and race,retired,not applicable,10.2,actual
not hispanic or latino,ethnicity and race,"not working, not seeking work",not applicable,1.9,actual
american indian or alaska native,ethnicity and race,all,not applicable,88.2,actual
american indian or alaska native,ethnicity and race,working for pay or profit,all working,88.2,actual
american indian or alaska native,ethnicity and race,working for pay or profit,full time,76.5,actual
american indian or alaska native,ethnicity and race,working for pay or profit,part time,11.8,actual
american indian or alaska native,ethnicity and race,unemployeda,not applicable,d,d
american indian or alaska native,ethnicity and race,all,not applicable,5.9,actual
american indian or alaska native,ethnicity and race,retired,not applicable,d,d
american indian or alaska native,ethnicity and race,"not working, not seeking work",not applicable,d,d
asian,ethnicity and race,all,not applicable,93.6,actual
asian,ethnicity and race,working for pay or profit,all working,91.3,actual
asian,ethnicity and race,working for pay or profit,full time,86.4,actual
asian,ethnicity and race,working for pay or profit,part time,4.7,actual
asian,ethnicity and race,unemployeda,not applicable,2.3,actual
asian,ethnicity and race,all,not applicable,6.4,actual
asian,ethnicity and race,retired,not applicable,4.7,actual
asian,ethnicity and race,"not working, not seeking work",not applicable,1.7,actual
black or african american,ethnicity and race,all,not applicable,93.9,actual
black or african american,ethnicity and race,working for pay or profit,all working,91,actual
black or african american,ethnicity and race,working for pay or profit,full time,80.4,actual
black or african american,ethnicity and race,working for pay or profit,part time,11,actual
black or african american,ethnicity and race,unemployeda,not applicable,2.4,actual
black or african american,ethnicity and race,all,not applicable,6.1,actual
black or african american,ethnicity and race,retired,not applicable,4.9,actual
black or african american,ethnicity and race,"not working, not seeking work",not applicable,1.2,actual
native hawaiian or other pacific islander,ethnicity and race,all,not applicable,88.9,actual
native hawaiian or other pacific islander,ethnicity and race,working for pay or profit,all working,88.9,actual
native hawaiian or other pacific islander,ethnicity and race,working for pay or profit,full time,77.8,actual
native hawaiian or other pacific islander,ethnicity and race,working for pay or profit,part time,11.1,actual
native hawaiian or other pacific islander,ethnicity and race,unemployeda,not applicable,d,d
native hawaiian or other pacific islander,ethnicity and race,all,not applicable,11.1,actual
native hawaiian or other pacific islander,ethnicity and race,retired,not applicable,d,d
native hawaiian or other pacific islander,ethnicity and race,"not working, not seeking work",not applicable,11.1,actual
white,ethnicity and race,all,not applicable,86.2,actual
