grouping_type,category,language,agricultural_region,percent
sex,female,french-language workers,1,35.3
sex,female,english-language workers,1,28.0
sex,female,french-language workers,3,41.8
sex,female,english-language workers,3,30.6
sex,female,french-language workers,4,35.9
sex,female,english-language workers,4,26.6
sex,male,french-language workers,1,64.7
sex,male,english-language workers,1,72.0
sex,male,french-language workers,3,58.2
sex,male,english-language workers,3,69.4
sex,male,french-language workers,4,64.1
sex,male,english-language workers,4,73.4
marital status,single,french-language workers,1,18.7
marital status,single,english-language workers,1,24.8
marital status,single,french-language workers,3,26.9
marital status,single,english-language workers,3,26.1
marital status,single,french-language workers,4,25.6
marital status,single,english-language workers,4,32.8
marital status,married,french-language workers,1,51.3
marital status,married,english-language workers,1,53.9
marital status,married,french-language workers,3,47.8
marital status,married,english-language workers,3,56.7
marital status,married,french-language workers,4,54.4
marital status,married,english-language workers,4,57.8
marital status,common-law,french-language workers,1,17.1
marital status,common-law,english-language workers,1,10.9
marital status,common-law,french-language workers,3,22.4
marital status,common-law,english-language workers,3,6.4
marital status,common-law,french-language workers,4,11.8
marital status,common-law,english-language workers,4,7.8
marital status,"separated, divorced, or widowed",french-language workers,1,12.8
marital status,"separated, divorced, or widowed",english-language workers,1,10.6
marital status,"separated, divorced, or widowed",french-language workers,3,0.0
marital status,"separated, divorced, or widowed",english-language workers,3,10.8
marital status,"separated, divorced, or widowed",french-language workers,4,7.7
marital status,"separated, divorced, or widowed",english-language workers,4,0.0
