year,investment_category,investment_value
1978,Collective-owned Units,8.42
1978,Individual Economy,4.18
1978,Others,
1978,Rural,3.98
1978,State-owned Units,29.27
1978,Total Investment in Fixed Assets,41.87
1978,Urban,1.78
1979,Collective-owned Units,18.97
1979,Individual Economy,10.76
1979,Others,
1979,Rural,10.41
1979,State-owned Units,31.62
1979,Total Investment in Fixed Assets,61.35
1979,Urban,1.55
1980,Collective-owned Units,22.24
1980,Individual Economy,11.9
1980,Others,
1980,Rural,11.47
1980,State-owned Units,35.83
1980,Total Investment in Fixed Assets,69.97
1980,Urban,3.12
1981,Collective-owned Units,32.08
1981,Individual Economy,17.89
1981,Others,
1981,Rural,17.28
1981,State-owned Units,29.63
1981,Total Investment in Fixed Assets,79.6
1981,Urban,3.27
1982,Collective-owned Units,23.38
1982,Individual Economy,18.33
1982,Others,
1982,Rural,17.46
1982,State-owned Units,43.29
1982,Total Investment in Fixed Assets,85.0
1982,Urban,4.38
1983,Collective-owned Units,19.19
1983,Individual Economy,28.16
1983,Others,
1983,Rural,26.48
1983,State-owned Units,49.11
1983,Total Investment in Fixed Assets,96.46
1983,Urban,3.76
1984,Collective-owned Units,25.29
1984,Individual Economy,47.77
1984,Others,
1984,Rural,44.43
1984,State-owned Units,67.09
1984,Total Investment in Fixed Assets,140.15
1984,Urban,5.01
1985,Collective-owned Units,30.21
1985,Individual Economy,63.7
1985,Others,
1985,Rural,58.51
1985,State-owned Units,100.42
1985,Total Investment in Fixed Assets,194.33
1985,Urban,8.64
1986,Collective-owned Units,43.09
1986,Individual Economy,58.04
1986,Others,
1986,Rural,52.32
1986,State-owned Units,121.95
1986,Total Investment in Fixed Assets,223.08
1986,Urban,11.95
1987,Collective-owned Units,78.75
1987,Individual Economy,63.37
1987,Others,
1987,Rural,56.05
1987,State-owned Units,155.65
1987,Total Investment in Fixed Assets,297.77
1987,Urban,17.84
1988,Collective-owned Units,100.97
1988,Individual Economy,76.65
1988,Others,
1988,Rural,64.83
1988,State-owned Units,192.2
1988,Total Investment in Fixed Assets,369.82
1988,Urban,35.46
1989,Collective-owned Units,69.68
1989,Individual Economy,73.56
1989,Others,
1989,Rural,62.0
1989,State-owned Units,162.3
1989,Total Investment in Fixed Assets,305.54
1989,Urban,19.68
1990,Collective-owned Units,71.51
1990,Individual Economy,78.71
1990,Others,
1990,Rural,67.47
1990,State-owned Units,185.44
1990,Total Investment in Fixed Assets,335.66
1990,Urban,18.63
1991,Collective-owned Units,104.73
1991,Individual Economy,101.05
1991,Others,
1991,Rural,85.73
1991,State-owned Units,234.04
1991,Total Investment in Fixed Assets,439.82
1991,Urban,25.06
1992,Collective-owned Units,186.43
1992,Individual Economy,71.9
1992,Others,
1992,Rural,54.19
1992,State-owned Units,343.17
1992,Total Investment in Fixed Assets,601.5
1992,Urban,42.27
1993,Collective-owned Units,245.9
1993,Individual Economy,105.44
1993,Others,64.88
1993,Rural,83.05
1993,State-owned Units,476.26
1993,Total Investment in Fixed Assets,892.48
1993,Urban,49.9
1994,Collective-owned Units,318.42
1994,Individual Economy,118.45
1994,Others,133.54
1994,Rural,92.3
1994,State-owned Units,537.59
1994,Total Investment in Fixed Assets,1108.0
1994,Urban,56.42
1995,Collective-owned Units,383.97
1995,Individual Economy,140.54
1995,Others,184.55
1995,Rural,113.13
1995,State-owned Units,611.92
1995,Total Investment in Fixed Assets,1320.97
1995,Urban,51.62
1996,Collective-owned Units,484.79
1996,Individual Economy,202.65
1996,Others,178.81
1996,Rural,166.14
1996,State-owned Units,691.76
1996,Total Investment in Fixed Assets,1558.01
1996,Urban,79.79
1997,Collective-owned Units,569.7
1997,Individual Economy,241.76
1997,Others,207.46
1997,Rural,198.68
1997,State-owned Units,773.3
1997,Total Investment in Fixed Assets,1792.22
1997,Urban,60.15
1998,Collective-owned Units,610.2
1998,Individual Economy,274.2
1998,Others,233.84
1998,Rural,227.0
1998,State-owned Units,938.73
1998,Total Investment in Fixed Assets,2056.97
1998,Urban,66.7
1999,Collective-owned Units,635.55
1999,Individual Economy,310.64
1999,Others,232.85
1999,Rural,228.43
1999,State-owned Units,1043.13
1999,Total Investment in Fixed Assets,2222.17
1999,Urban,82.72
2000,Collective-owned Units,679.48
2000,Individual Economy,353.93
2000,Others,355.59
2000,Rural,254.11
2000,State-owned Units,1153.65
2000,Total Investment in Fixed Assets,2542.65
2000,Urban,108.63
2001,Collective-owned Units,688.61
2001,Individual Economy,384.06
